reference,prediction
"SELECT name, maintenance_cost FROM MilitaryEquipment WHERE region = 'Atlantic' AND maintenance_cost < 5000;","```sql
SELECT name, maintenance_cost
FROM MilitaryEquipment
WHERE region = 'Atlantic' AND maintenance_cost < 5000;
```چند توضیح آورده ام:"
"INSERT INTO volunteers (id, organization_id, name) VALUES (5, 1, 'Mohammed Ali'), (6, 1, 'Sara Ahmed'), (7, 1, 'Pablo Rodriguez');","```sql
INSERT INTO organizations (id, name) VALUES (1, 'Doctors Without Borders')
INSERT INTO volunteers (id, organization_id, name) VALUES (1, 1, 'Volunteer1');
INSERT INTO volunteers (id, organization_id, name) VALUES (1, 1, 'Volunteer2');
INSERT INTO volunteers (id, organization_id, name) VALUES (1, 1, 'Volunteer3');
```چुक‌ها
 سلمرن هابز تنظیمات را با یک جدول 'Organization' و جدول 'Volunteer' به صورت زیر تنظیم می کند:"
"SELECT carrier_name, COUNT(*) as count FROM shipment GROUP BY carrier_name;","```sql
SELECT carrier_name, COUNT(*) AS shipment_count
FROM shipment
GROUP BY carrier_name;
```"
"SELECT position, AVG(height_feet + height_inches / 12) as avg_height FROM nba_players_height JOIN nba_players ON nba_players_height.player_id = nba_players.id GROUP BY position;","```sql
SELECT position, AVG(height_inches) AS avg_height
FROM nba_players_height
GROUP BY position;
```چند درستی:"
"INSERT INTO crops (id, farm_id, crop, yield, year) VALUES (5, (SELECT id FROM farms WHERE name = 'Nourishing Harvest'), 'amaranth', 50, 2023);",```sql
"SELECT city, COUNT(*) FROM asian_sites WHERE city IN ('Tokyo', 'Seoul') AND type = 'historical' GROUP BY city;",```sql
"SELECT project_id, project_name, DATEDIFF('day', start_date, end_date) AS project_duration FROM Defense_Project_Timelines WHERE DATEDIFF('day', start_date, end_date) > AVG(DATEDIFF('day', start_date, end_date)) OVER (PARTITION BY NULL);","```sql
SELECT project_name
FROM Defense_Project_Timelines
WHERE end_date > (SELECT AVG(end_date) FROM Defense_Project_Timelines);
```
புளித்த குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடுஆரம்பநிலை குறியீடு)"
"SELECT r.region_name, (COUNT(m.subscriber_id) * 100.0 / (COUNT(m.subscriber_id) + COUNT(b.subscriber_id))) AS mobile_percentage, (COUNT(b.subscriber_id) * 100.0 / (COUNT(m.subscriber_id) + COUNT(b.subscriber_id))) AS broadband_percentage FROM regions r LEFT JOIN mobile_subscribers m ON r.region_id = m.region_id LEFT JOIN broadband_subscribers b ON r.region_id = b.region_id GROUP BY r.region_id;","(4, 'West');
SELECT region_name, SUM(CASE WHEN subscriber_id IN (SELECT subscriber_id FROM mobile_subscribers WHERE region_id IN (SELECT region_id FROM broadband_subscribers)) THEN 1 ELSE 0 END) * 100.0 / (SELECT COUNT(*) FROM mobile_subscribers WHERE region_id IN (SELECT region_id FROM broadband_subscribers)) AS percentage_mobile_broadband
FROM mobile_subscribers;
```"
SELECT SUM(Salary) FROM Employees;,"```sql
SELECT SUM(Salary) AS TotalSalaryExpense
FROM Employees;
```"
"SELECT SUM(s.quantity) FROM sales_2 s WHERE s.product = 'shoes' AND s.size IN (8, 9) AND s.country = 'UK';",```sql
